sentiment,text
0,@JetBlue Is there an issue with your website and logging on? (App too?) I know I am entering info correctly but cannot sign in! :(
0,@JetBlue case making jackass out me we not allowed do favor say?get right care less!me no out of vacation now true see!am!peter scott
0,@AmericanAir  we are going to the police dept due to the sexual assult that your stewardess allowed to occur and your lack of concern
1,@JetBlue THANKS!! Her 80th bday is Saturday. We're having an aviation themed surprise party for her.
0,@USAirways are there such things as non-delayed flights or na? Get your shit together and get me out of here
0,@USAirways so you're not honoring miles with @united that were traveled last year?
0,@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???
0,"@united 3pm and my bags still not here. not even a courtesy toiletries kit. not the flight experience I was expecting, very disappointed."
0,"@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair"
0,@USAirways Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation
1,"@SouthwestAir ok, gotcha! ✈️😃👍"
1,@JetBlue thanks so much!
0,"@AmericanAir the customer service today is unsat, Flight cnx, not notified, called for 6 hours and the phone line does not even let me hold"
0,@USAirways What is happening at Reagan Airport DCA? Long lines and four people working checkIn! #unhappy #DCA
0,@united @wamo66 after 2 hours and 20 minutes most of which I was on hold I was able to get the Cancelled Flightled flight changed to Delta.
0,"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right."
1,@united our flight attendant @superben was super helpful in finding a bag we left on a flight today. Excellent customer service. Name fits.
1,"Thanks! Hope I don't look like a complainer, I've written of good experiences w/you in the past and am making do in terminal 5 :) @JetBlue"
0,@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home
1,@SouthwestAir had an amazing experience with your staff at DIA last night. I was blown away by their hospitality with my wife on crutches
1,@AmericanAir Understood. Thanks anyway
0,"@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI"
0,@AmericanAir #2298. Everyone else  was outstanding.
0,@united my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight
1,@JetBlue things happen it's ok just wish I was on the beach and not in the airport
1,@JetBlue yes! Always a treat to fly with you guys! 😊✈️
0,@USAirways there has been NO one at the Yuma ticket counter for 30 minutes and there are about 30 people in line. Terrible service!!!
1,@JetBlue you don't remember our date Monday night back to NYC? #heartbroken
0,"@SouthwestAir standing in Las Vegas and our flight says on time, but reps are telling us that all flights to Denver are Cancelled Flightled. HELP"
0,@SouthwestAir still on the ground &gt;30mins after planned departure. And this is California. No weather here. Originally told 10 min delay.
0,"@united not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent."
0,"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call"
1,@JetBlue my family and I are excited to see you too😊😊
1,@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  🇺🇸✈️
0,@AmericanAir I need refund.
1,@JetBlue wow you guys answer people wow you care I love jet blue
0,@USAirways trying to use chairman upgrade cert for flt 740 on 2/26/14 but being told not an option with 10 open seats? How? Thanks
0,"@USAirways I was told a ""return call"" by a human"
1,"@VirginAmerica For my Grandma Ella's 80th, she would &lt;3 a bday greeting from your flight crew! She was a stewardess for Eastern Airlines."
0,"@USAirways flight today Cancelled Flighted  in phl, dozens of other flights still going. On hold for 3hrs. I need to get to my job interview!!!"
0,"@SouthwestAir you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night."
1,@JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-)
1,@AmericanAir no kidding! Gonna take some beating on the apron... And there are some good lookin' planes out there!
0,"@USAirways flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?"
1,"@USAirways I wasnt  flying your airline tonight, however a friend was and I was present for her help. I flying United and they could learn."
0,@SouthwestAir I'm concerned that you will Cancelled Flight my flight out of BNA tomorrow am. Should I be?
0,"@AmericanAir lost my cats, missed their flights, kept them crated 30 hrs for a  would-be 5 hr trip. You'll never touch my pets again."
0,@united ...and when that doesn't work...
1,@USAirways thank you finally got our bag. Customer services reps were wonderful.
0,@USAirways The captain turned off the seat belt sign so people can get up and walk around.  That's not good.
0,"@United Your customer service for Mileage Plus customers is a disgrace. I just spent 45 min on the phone to reset a pin number, with no luck"
0,@USAirways how do you lose a pilot????
0,@SouthwestAir my golf bag was broken on the flight I just took. What's the process for damage reimbursement?
0,"@united boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much"
1,@AmericanAir thank you for the assistance
1,@SouthwestAir @karajusto OK we will! Thank you!!!
0,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-
0,@united spends 20 minutes beating up a lady about her bag fees.  Random stranger comes up and pays the fee.  #Randomactsofcorporategreed
0,"@united ruined my day &amp; start trip SFO to GIG. both legs changed, lost my paid upgrade &amp; 200 1st class seat &amp; moved me from Econ + to Econ"
0,@united quick (serious) question - any resources/ratings showing the quality of service is better than 8th place? http://t.co/deWIthPeW2
1,@AmericanAir ...have you seen Blue? Go look it up :)
0,"@united cabin crew were huge offenders, stood as a conversational cluster blocking exiting passengers"
0,@VirginAmerica why can't we book seats on your flights when we buy them or even during check in? Creates so much anxiety! #frustrated
0,@SouthwestAir @Matt_e_Boss how long did you have to hold? We waited 35 minutes and gave up
0,@united. Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins?
0,"@united again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember"
0,@AmericanAir YOU FUCKING SUCK
1,@USAirways Yes thank you. Appreciate u checking...
0,@united I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?
0,"@SouthwestAir I am scheduled for the morning, 2 days after the fact, yes..not sure why my evening flight was the only one Cancelled Flightled"
0,"@united, no. Re-booked with American and United said they'd transfer our bags to them."
1,@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!
0,@united delayed another hour
0,@united ANOTHER F*CKING DELAY IN THE PAST 32 HOURS!?
0,@VirginAmerica The Flight Booking Problems section of your website seems to be broken on Chrome. Might wanna look into that.
0,@JetBlue my wife sent me a family invite but I never accepted it. She should not be locked into a family account that never got created.
0,@USAirways @Beamske how about a real live person talk to the person whose luggage was lost for 4 days and vacation wrecked . @yorkshire2002
0,"@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR."
1,@AmericanAir I tried that. They won't book us with another airline. I wish I had flown with you! We are now stuck in FL til Weds.
0,"@united Cancelled Flightled a flight cause the crew needed sleep.But it's totally okay to wake me up at 3am just to let me know it's Cancelled Flightled, again."
0,"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks"
0,@united my flight was supposed to depart to Boston at 4:36 and now it's departing at 6:30 due to issues with finding a pilot. Thanks a lot!!
0,@USAirways / @AmericanAir are incompetent.
0,@SouthwestAir when and why was flight 4471 from MSP Cancelled Flighted this AM?
0,@JetBlue flying to Denver March 1st and my flight itenary keeps getting changed what the heck...booked the trip 3 months ago
0,@united I think you should board from the back of the plane #whatstheholdup #CHItoCLE
0,"@SouthwestAir too bad I'm getting this memo: ""Your reservation contains modifications that prevent you from changing it online."" #FUSTURATED"
0,@united I fly @AmericanAir normally.  This doesn't happen to me with them.  I'll let your flyers provide their own feedback. Thank you.
